p_val	log2FoldChange	pct.1	pct.2	padj	gene
0.046545746373312005	-0.3407111508473225	0.292	0.205	1	AP2M1
0.04657567932850558	-0.38417808017747734	0.18	0.118	1	ATM
0.048541290904939936	-0.4511802243238757	0.112	0.066	1	ATF3
0.049191337318693656	-0.43532632725146486	0.135	0.083	1	TRIM38
0.04924593016709292	-0.2953397280261558	0.131	0.081	1	RBM33
0.0492654652928906	-0.27901514627743595	0.243	0.168	1	SEC11C
0.04932176119326442	-0.2514802716069833	0.12	0.074	1	RGS10
0.0493924532499238	-0.2782980210297158	0.184	0.122	1	CPNE3
0.04975110803063194	-0.2616628524918189	0.105	0.063	1	DMTF1
0.05046902223064275	-0.3423205143982408	0.139	0.089	1	ITGAE
0.05090422914267322	-0.6628827255666812	0.071	0.113	1	TRBC2
0.0520562728439036	-0.3422754744040337	0.262	0.186	1	ZNF638
0.05221319453676491	-0.5750633097665236	0.199	0.131	1	PPP3CA
0.053542347504056766	-0.41211546997339243	0.397	0.286	1	SELENOW
0.053615534586650464	-0.354408981606428	0.378	0.271	1	CCT3
0.05432766750643088	-1.030378436311218	0.547	0.48	1	HLA-DRA
0.05495414822659714	-0.39545040269874115	0.131	0.083	1	TPP2
0.0565599704789594	-0.3771105481269966	0.154	0.1	1	UTY
0.05742955382108263	-1.1940138946020835	0.491	0.456	1	HLA-B
0.05750051753194416	-0.25833957039773847	0.15	0.098	1	DDX50
0.05773850923318568	-0.9448614168612979	0.12	0.161	1	MS4A1
0.05849092916298861	-0.32720275185035436	0.101	0.061	1	PRKD3
0.05855977807352406	-0.3220011380971781	0.288	0.21	1	TFRC
0.05979886282862429	-0.360836572729314	0.157	0.101	1	EPB41
0.05989120751827709	-0.40535976146832997	0.236	0.164	1	FXYD5
0.0600914831159567	-0.4198074983702311	0.195	0.133	1	ZCCHC11
0.06101037948459535	-0.35929731350677185	0.127	0.081	1	SIAH2
0.06115594950416187	-0.3379779576906853	0.165	0.109	1	ARFGEF1
0.06125391983820922	-0.2994195004618946	0.18	0.124	1	TAOK3
0.06185105248217036	-0.2612710465332858	0.228	0.162	1	SDF4
0.06366202774734928	-0.28868916068430894	0.258	0.186	1	EIF4A3
0.06459279048652684	-0.27686517256271875	0.131	0.085	1	TRIM56
0.06536067305083429	-0.2856824065547865	0.112	0.07	1	TXNDC9
0.0653732854850828	-0.3658516728458115	0.154	0.101	1	DCTPP1
0.06607737673989333	-1.2565041377920372	0.539	0.386	1	CSTB
0.0664119170866792	-0.2913444496490305	0.899	0.815	1	RPL21
0.06926926433969913	-0.39597096101842477	0.157	0.105	1	NCOA2
0.06929749170512992	-0.4118123011004653	0.243	0.175	1	DOCK10
0.06932049028516425	-0.3577180772604833	0.139	0.09	1	OXR1
0.0699576639478467	0.2743103207777904	0.543	0.496	1	IGHG3
0.07200627628342254	-0.7262282941019783	0.243	0.17	1	EML4
0.0728401168951244	-0.33871203362199465	0.165	0.113	1	CDK14
0.07304647013288255	-0.36095797298854226	0.191	0.131	1	RUNX3
0.07340190928099445	-0.28141908642672675	0.131	0.085	1	PLEKHO1
0.07509588274293723	-0.33213514480893336	0.311	0.229	1	RPS27L
0.07575627793881545	-0.9225388126589136	0.094	0.127	1	WIPF1
0.07719612516366882	-0.3109065050974301	0.191	0.133	1	SERINC3
0.0775650616912193	-0.3088110110974569	0.109	0.068	1	DICER1
0.07951759692033884	-0.34427197375044605	0.378	0.279	1	PSME2
0.08125307756283737	-0.26808921357037085	0.187	0.133	1	TMEM179B
0.0840159934367757	-0.2585676080432444	0.124	0.083	1	ASCC2
0.08423650272025157	-0.34556574569178033	0.195	0.137	1	LSM2
0.08439317941295069	-0.9036166557679333	0.172	0.208	1	CD52
0.08838571977652228	-0.3377268302258669	0.165	0.113	1	KIF2A
0.08853342551470379	-0.36192876441636834	0.139	0.092	1	MKLN1
0.08963585471910195	-0.3645985222948362	0.109	0.07	1	PCNX1
0.09035296373025795	-0.7044842106399669	0.112	0.148	1	ISG20
0.09124766416394797	-0.33414468754738524	0.146	0.098	1	PHC3
0.0920451819562086	-0.2773206038172238	0.18	0.125	1	ETS1
0.09486649337613061	-0.4782720871900079	0.363	0.26	1	S100A16
0.09611492066626356	-0.3658623133443496	0.199	0.142	1	BACH1
0.09785227512227672	-0.26249168247590393	0.12	0.079	1	UBA3
0.09961679614731009	-0.3272205834371832	0.142	0.096	1	SHOC2
0.10492958498990745	-0.32445127264471685	0.131	0.089	1	JAZF1
0.1066242083849633	-0.29421267789983074	0.191	0.138	1	TMEM109
0.10754441413319733	-0.3973356360994722	0.187	0.133	1	BAZ1A
0.10963287272016577	-0.3290070966243003	0.157	0.111	1	NSMCE2
0.11053200814699601	-0.2604517180956121	0.105	0.07	1	TNFRSF11B
0.11175625562085487	-0.37984993993581073	0.258	0.19	1	CIB1
0.11216606501026659	-0.31967098346598044	0.127	0.087	1	SNX4
0.112361091542405	-0.29366867218936904	0.105	0.068	1	PTPRJ
0.12014783656323023	-0.8735916467126592	0.532	0.389	1	SAT1
0.12606164098565276	-0.4670735285216159	0.202	0.148	1	ROCK1
0.13163868727872033	-0.27284945474788325	0.109	0.072	1	DEF6
0.1323210864163824	-0.390476706798609	0.109	0.072	1	RAB11FIP1
0.1357965564812959	-0.2525815187413353	0.142	0.101	1	PIGP
0.135875093342851	-0.4200347331137443	0.105	0.07	1	PARP8
0.13670809516415533	-0.2975871287097645	0.142	0.101	1	STT3B
0.13925449266280396	-0.381182357997677	0.135	0.094	1	ARHGEF1
0.14013383945197083	-0.35947765114339636	0.225	0.166	1	HIST1H1E
0.14390338301925842	-0.5267031212148867	0.124	0.085	1	FYN
0.14783659521921672	-0.5610641528557457	0.184	0.131	1	FRYL
0.14793899200582197	-1.0725336041816562	0.412	0.378	1	HLA-E
0.15627626808322725	-0.606147698694413	0.176	0.125	1	RAPGEF1
0.1565372201983765	-0.5703914943549838	0.161	0.116	1	FOXP1
0.15702159905352403	-0.4141455347467917	0.105	0.072	1	RASGEF1B
0.1572749460281264	-0.3292769953140702	0.131	0.092	1	RAB5A
0.15820232636385553	-0.26031019675563866	0.105	0.072	1	ERP44
0.15822581697439822	-0.43130396876499866	0.146	0.103	1	CD55
0.16232885125361834	-0.4915663997724442	0.202	0.149	1	RAP1A
0.16759585086584963	-0.33205289404795746	0.7	0.489	1	YWHAZ
0.17213623157869853	-0.4425669749970227	0.157	0.116	1	HIF1A
0.17468213921277723	-0.4147097049392746	0.146	0.105	1	RGS1
0.17623671290154766	-0.34660249527325804	0.217	0.164	1	STK17A
0.17760348915399157	-0.27814579542142415	0.232	0.177	1	DCN
0.17888063412395325	-2.649614673662106	0.213	0.227	1	S100A8
0.18608790208775236	-0.3403365814073454	0.124	0.089	1	MAPK1IP1L
0.1867788745314141	-0.2970237099778382	0.105	0.074	1	MITD1
0.19191682139278413	-0.2671731081799179	0.112	0.079	1	TMX4
0.1927319670098944	-0.3080540806343739	0.154	0.116	1	SUN1
0.1975458817195171	-0.281526317698623	0.109	0.077	1	SLC2A3
0.19777275247989223	-0.4049410409776091	0.109	0.077	1	CASP8
0.1992088194594232	-0.7243010616260854	0.109	0.133	1	SP110
0.20000458130907323	-0.3207603974819653	0.21	0.159	1	PSMB8
0.20319651133431393	-0.501365463032087	0.154	0.113	1	ZBTB20
0.20354236758927705	-0.5974234772336336	0.097	0.124	1	MZB1
0.20737439754120937	-1.009644968619022	0.094	0.118	1	WFDC21P
0.20932898372361156	-0.293445679093791	0.101	0.072	1	SIN3A
0.21210112561869177	-0.5135988006639021	0.21	0.161	1	SRSF5
0.21518390551825478	-0.2698971399215727	0.101	0.074	1	DMAC1
0.21682959768676474	-0.44447143410836687	0.172	0.131	1	PITPNB
0.21861691386007318	-0.6874123117311288	0.124	0.146	1	LAPTM5
0.2201808423475496	-0.39489719776349586	0.21	0.162	1	ATP2B1
0.22708139721583787	-0.37314082924258596	0.273	0.216	1	TACSTD2
0.23232588586174516	-0.7391883819349565	0.712	0.517	1	S100A6
0.23345134886620167	-0.2520599830005913	0.124	0.094	1	MANF
0.23432959254854607	-0.5985671047374139	0.082	0.103	1	CD79A
0.23448692097093277	-0.3547980482417534	0.228	0.175	1	RAC2
0.23484682612966715	-0.5953120103284649	0.221	0.17	1	SMCHD1
0.2363644245364466	-0.36386866448698435	0.142	0.107	1	PARP4
0.23718373524814304	-0.3799084559121291	0.191	0.149	1	UBE2L6
0.24104907120293934	-0.376370159670759	0.135	0.101	1	SCNM1
0.24947641157938505	-0.40557248922644706	0.157	0.118	1	YPEL3
0.2497960122271326	-0.33974667985727036	0.899	0.718	1	RPL5
0.24993746534632805	-0.32071771366909174	0.157	0.122	1	BCL2A1
0.2540370786548569	-0.7217517224157453	0.082	0.101	1	GPSM3
0.2562162716022314	-0.4537950023701905	0.105	0.076	1	ATP11B
0.2578968715377566	-0.6596137742967021	0.202	0.157	1	FAM49B
0.25947078635522747	-0.3397429700044493	0.101	0.074	1	PRDM1
0.26123707835088905	-0.8982904397823803	0.146	0.164	1	CD37
0.2646211044400693	-0.342399449337668	0.12	0.09	1	GATM
0.26616162079472394	-0.3049125838962546	0.142	0.111	1	TRADD
0.2717335177249766	-0.30663475465520706	0.157	0.122	1	MOB3A
0.2738524528230487	-0.8482518447128742	0.273	0.275	1	HLA-DPB1
0.2874829071250802	-0.7217199970827368	0.094	0.113	1	HLA-DQA1
0.28965476246875704	-0.9929523857070057	0.124	0.14	1	IGKV4-1
0.30101502715560863	-0.36224583634754026	0.101	0.076	1	ITPR1
0.3085627585652227	-0.43836086055012363	0.146	0.113	1	SCFD1
0.3099010653439315	-1.7959474876445065	0.109	0.125	1	SLPI
0.3200450124353181	-0.27781530745552674	0.101	0.077	1	AMFR
0.3236404383489881	-0.73941429468873765	0.356	0.268	1	CD44
0.3331599041181697	-0.40541741726014324	0.101	0.076	1	CAMK1D
0.33523500766403375	-0.9728297648338218	0.213	0.168	1	LGALS3
0.3364144189717749	-0.40951869971027294	0.12	0.092	1	SLC4A7
0.3494237116804925	-0.8074180490146535	0.142	0.157	1	ST6GAL1
0.34991832194793243	-0.3655013779548326	0.142	0.113	1	MEF2A
0.3519080327772062	-0.455065745890715	0.228	0.183	1	JAK1
0.35404752685711866	-0.3421433210042998	0.169	0.137	1	TXNIP
0.3556195616603926	-0.39119945853311844	0.15	0.118	1	LTB
0.360350126962487	-0.49188094477630245	0.172	0.137	1	CTSS
0.36816520107338147	-0.5324807357349237	0.101	0.077	1	FOXO1
0.3728213789750007	-0.5722377541170975	0.131	0.101	1	NFKBIZ
0.3856598504299249	-0.2597598853378315	0.112	0.089	1	FAM50A
0.39010458800098224	-0.4555444507168669	0.285	0.229	1	CAP1
0.3901995402493375	-0.27568713165973396	0.101	0.079	1	AK6
0.39151407754501655	-0.2786153185108629	0.109	0.087	1	SUCO
0.39346689869214885	-0.49265871559206154	0.191	0.155	1	SMAP2
0.39415920373081387	-0.46654247764612944	0.139	0.111	1	STX7
0.3965469622872341	-0.45461308866618333	0.124	0.14	1	CTSH
0.3994120263121848	-2.98300988967616	0.243	0.234	1	S100A9
0.40232634988549926	-0.8337739546188844	0.135	0.107	1	PDZK1IP1
0.4102498505027789	-0.2831030468593235	0.12	0.096	1	SHISA5
0.41684692898683173	-0.9278033717493444	0.165	0.133	1	NAMPT
0.4176484698260422	-0.520033720686414	0.109	0.085	1	GPCPD1
0.435611688092354	-0.4488977265019936	0.112	0.09	1	ITPR2
0.4498044108808066	-0.39596828926963623	0.165	0.137	1	MDM2
0.45045432336817365	-0.7366253152671556	0.142	0.114	1	SSH2
0.45368444743861785	-1.6742669573856261	0.094	0.105	1	WFDC2
0.47238222359150106	-0.2921495209033824	0.109	0.089	1	SH3KBP1
0.4724819611393665	-0.3670114319359793	0.101	0.081	1	ZNFX1
0.4749160272783056	-0.35795295165720165	0.127	0.105	1	SLC44A2
0.476050009101349	-0.5144708190976455	0.142	0.116	1	MYO9B
0.5031785660807947	-1.385801867728601	0.202	0.205	1	KRT6A
0.505703031700514	-0.2793970743791739	0.124	0.105	1	MAPK13
0.5110458921420934	-0.29232465270426966	0.101	0.083	1	UBE2R2
0.5141116423428163	-0.31361972071175215	0.131	0.111	1	TSC22D3
0.5272127774726556	-0.8165178109132059	0.311	0.255	1	RNF213
0.5321810939179394	-0.29431378096981625	0.127	0.105	1	NUDT22
0.5343923825841441	-0.2739072818831026	0.105	0.087	1	TOR1AIP1
0.538294037971637	-0.30341397449158314	0.105	0.089	1	FGD5-AS1
0.5388531503872573	-0.8747668674224423	0.116	0.124	1	ANKRD44
0.5396636502426403	-1.4253236426404676	0.255	0.207	1	ANXA1
0.5546980013909879	-0.4119589092039632	0.109	0.09	1	ARHGAP25
0.5604642840628519	-0.5920601586998195	0.15	0.125	1	PLEK
0.565313258072187	-0.4162979329471047	0.112	0.094	1	RASA2
0.5668984497997813	-0.5987724282665243	0.127	0.107	1	SIK3
0.5708401640576153	-0.7642220610277679	0.288	0.238	1	NEAT1
0.5732600087265438	-0.6158751205855988	0.124	0.129	1	LYN
0.5883466849300351	-0.6209868148267047	0.199	0.164	1	PSMB9
0.5898594393244516	-0.3693122312744454	0.135	0.116	1	ARF6
0.6035050140335119	-0.9093706913025732	0.12	0.124	1	CHST11
0.6074296585011342	-0.6376270022723445	0.12	0.124	1	IFI44L
0.6094669128027955	-0.5617612719530316	0.101	0.085	1	MBP
0.6101878537063312	-0.6178855237705227	0.266	0.255	1	ARHGDIB
0.6303377712609948	-0.37544223779043356	0.116	0.1	1	RHBDF2
0.6350467932967766	-0.3290033324860726	0.779	0.572	1	EEF1B2
0.637962712218102	-0.8140905319094296	0.142	0.142	1	STK17B
0.6397326962564178	-0.3577758851093354	0.124	0.107	1	CASP4
0.6433895453631204	-0.4105592584045614	0.573	0.454	1	SLC25A5
0.6470588757808555	-0.2877062123911137	0.116	0.103	1	MRPS11
0.6487950439351042	-0.40835375524334533	0.112	0.096	1	DCP2
0.656720527455666	-0.41771303468980653	0.109	0.094	1	MSH6
0.6656656095218454	-0.3041513781868337	0.127	0.113	1	OAS1
0.683853241205833	-0.33062051326334174	0.67	0.52	1	CSTA
0.6871905582251119	-0.44851182179327276	0.157	0.137	1	IFITM2
0.6983224635902147	-0.3421123923192886	0.131	0.116	1	SAMD9L
0.708560314855946	-0.26161139994889143	0.109	0.096	1	STOM
0.7171421916027758	-0.35723032216698136	0.127	0.113	1	PTDSS1
0.7495840630543473	-0.5845337307950731	0.154	0.135	1	IGHA2
0.7510358582929255	-0.8496408941101601	0.116	0.101	1	MGAT5
0.7601367250140847	-0.491704276507655	0.176	0.155	1	FAM107B
0.7687054744772656	-1.1291863885928355	0.131	0.127	1	CD83
0.777385472156331	-0.4802150321865115	0.127	0.113	1	ARRDC3
0.7946033223366586	-0.6121136181865185	0.262	0.245	1	STAT1
0.8003485388561935	-0.25261510097752726	0.869	0.697	1	RPL15
0.8031251304547404	-0.5299950094814436	0.116	0.103	1	SWAP70
0.8042687551464296	-0.4460815022871014	0.251	0.227	1	IFI6
0.807636919252021	-0.5748307255097937	0.281	0.256	1	HLA-DPA1
0.8090730277769637	-0.8503848184539695	0.479	0.384	1	HLA-C
0.8112254920590211	-0.5171189163339143	0.112	0.111	1	CD53
0.8228013021511915	-0.6791323843939991	0.146	0.131	1	S100A4
0.8240766850466315	-0.6179659999209557	0.124	0.122	1	KIAA1551
0.8259760596454234	-0.6911547833851126	0.266	0.231	1	SP100
0.8318237240708675	-0.6510706800191792	0.15	0.133	1	EVL
0.8390858088077772	-0.5266657482769262	0.157	0.142	1	SETX
0.856636151280881	-0.5706915792048565	0.169	0.151	1	HLA-F
0.8700265433421474	-0.2525489504054016	0.112	0.105	1	DIS3
0.8725060389470756	-0.7059400278241054	0.127	0.124	1	LDLRAD4
0.8736392976215139	-0.4127226909273549	0.225	0.203	1	XAF1
0.8742618002339514	-0.2809406572565497	0.124	0.114	1	SDCBP
0.87541643843901	-0.5696911824142956	0.109	0.107	1	UCP2
0.8819017277254415	-0.8169195209417812	0.36	0.301	1	MBNL1
0.9155873751758377	-0.8634528051389195	0.109	0.098	1	ADAM28
0.9226834606165784	-0.7493940597327484	0.12	0.113	1	SRGN
0.9229128495620194	-0.31703561222071613	0.12	0.113	1	PARP9
0.9278891075406622	-0.7594051420821366	0.161	0.153	1	SAA1
0.9374660323113299	-0.3847911475086289	0.109	0.103	1	TRIM26
0.9657017663672081	-0.5333948068832797	0.105	0.098	1	HLA-DQB1
0.969991721371034	-0.648233882995441	0.487	0.387	1	HLA-DRB1
0.9927993756663905	-0.5445734251000416	0.157	0.146	1	CORO1A
