p_val	log2FoldChange	pct.1	pct.2	padj	gene
1.6638958590270935e-4	-0.1972116257876202	0.491	0.301	1	CD24
1.6786377143939956e-4	0.05552005985770214	0.105	0.037	1	CCDC18
1.679789214536695e-4	-0.17975342876655653	0.416	0.253	1	IQGAP1
1.69170997098163e-4	-0.07676906822321183	0.161	0.072	1	ZC3H7A
1.6921307296541082e-4	-0.013041781864823465	0.139	0.057	1	RRP7A
1.694692834771967e-4	-0.06616974028497147	0.236	0.122	1	RNF114
1.7081231292922477e-4	-0.02680518076506777	0.191	0.094	1	EIF5A2
1.7129652387274085e-4	0.023357064414394446	0.195	0.096	1	ZC3H7B
1.7167394236886882e-4	0.03475623065252431	0.172	0.079	1	FOXO3
1.7203940990458342e-4	0.08302639060929456	0.131	0.054	1	LARP6
1.7249460477864002e-4	-0.014060210547697238	0.165	0.076	1	DESI2
1.7250191084483516e-4	0.11188030865654505	0.101	0.035	1	FBXO46
1.7255023803209213e-4	-0.05328898527842274	0.221	0.111	1	PRRC2B
1.729612030402711e-4	-0.268024440833903	0.311	0.172	1	SPCS3
1.73188958688355e-4	0.049641572740481144	0.105	0.037	1	CHEK1
1.735973077325505e-4	0.200234418924586	0.116	0.044	1	WDFY3
1.736730772812577e-4	0.08417371974974769	0.109	0.039	1	ZSWIM8
1.7374701108390823e-4	0.15624278794505764	0.172	0.081	1	NUP58
1.74272887403164e-4	0.03861237662236805	0.105	0.037	1	MIR210HG
1.7468708550754525e-4	0.09616997153913376	0.184	0.09	1	NAA15
1.7479285767793792e-4	0.16104914117363828	0.161	0.074	1	HMGB1P5
1.7580323594997918e-4	0.029952379405657314	0.221	0.114	1	KDM5A
1.7643062204669005e-4	-0.28559022220019803	0.21	0.101	1	UBQLN1
1.76730237236476e-4	0.09189266148905872	0.15	0.065	1	GOPC
1.7684076656310352e-4	-0.2737808287969836	0.464	0.273	1	PICALM
1.775218347793612e-4	0.12197488558426767	0.154	0.068	1	EHF
1.775629889509684e-4	-0.013767855224250114	0.105	0.037	1	RNF169
1.7849778303122057e-4	0.045038217805460634	0.127	0.052	1	PDCD11
1.7927074456456754e-4	-0.018715190049810815	0.581	0.367	1	TUBA1C
1.7933697986714545e-4	-0.13689603079108587	0.112	0.041	1	NFX1
1.807534299947579e-4	-0.03937563641378139	0.281	0.159	1	SBNO2
1.808907689882207e-4	0.17261560120198527	0.139	0.059	1	DPF2
1.8199603743712482e-4	0.1273269513139531	0.154	0.068	1	LPIN1
1.8241359227082765e-4	-0.05142380617079745	0.258	0.138	1	TIAL1
1.8307684889437846e-4	0.018312546010008257	0.146	0.063	1	APPBP2
1.8352566092396711e-4	0.12050113324627187	0.139	0.059	1	SRSF8
1.8473122374580546e-4	0.048709787192549536	0.154	0.068	1	CKS1B
1.848932628807701e-4	0.012899580592638349	0.105	0.037	1	ETV5
1.8537072881347178e-4	0.11910506555656869	0.154	0.07	1	PQLC1
1.854123431204737e-4	0.1898879785691398	0.109	0.041	1	TMEM51
1.860756942533496e-4	-0.15562961502119044	0.277	0.153	1	SMS
1.8619823203264364e-4	0.09810899644930271	0.191	0.094	1	PEF1
1.8655187660126835e-4	-0.12380309286840752	0.142	0.059	1	IFT57
1.8709596336419508e-4	0.04094051348553218	0.172	0.083	1	NPM3
1.8711495907385982e-4	0.041491020045303806	0.191	0.092	1	ATG5
1.8782636603486758e-4	-0.05259816993771871	0.18	0.085	1	GPAA1
1.8838788017013197e-4	-0.13324420236648082	0.165	0.074	1	RRAS2
1.885831123734365e-4	0.09876723498065304	0.18	0.087	1	PHLDA3
1.889346750300731e-4	0.029530407921977586	0.187	0.09	1	FBXL3
1.8909482243424376e-4	-0.06440901937581961	0.157	0.07	1	POP4
1.8937166731615362e-4	0.13244867075220712	0.109	0.041	1	ZNF317
1.900576651070291e-4	0.17277822771285262	0.15	0.066	1	RBM10
1.9031789026552015e-4	0.08337920067129828	0.124	0.05	1	AACS
1.9059523397953245e-4	0.0027984861457750476	0.116	0.044	1	MMS19
1.9129329632676007e-4	-0.07872724079203552	0.3	0.168	1	DHX9
1.921329406572094e-4	0.18287451112081843	0.142	0.061	1	CLASRP
1.9245775538479678e-4	0.19802512029447766	0.124	0.05	1	SLC25A23
1.9246297716323177e-4	-0.10973128385089781	0.262	0.142	1	BCL2
1.939894164688605e-4	0.10389581634677059	0.101	0.035	1	EYA2
1.944462285300289e-4	-0.15366505259559904	0.131	0.054	1	HIBADH
1.9493982010227823e-4	0.18774385283942546	0.139	0.059	1	HSBP1L1
1.9523117343809754e-4	0.06841198229923662	0.172	0.081	1	FAM204A
1.9529816094314856e-4	0.014866365567927753	0.217	0.111	1	NAE1
1.956304411000278e-4	0.07382973245883229	0.24	0.129	1	SERPINH1
1.962200425647775e-4	-0.012098279819176383	0.116	0.044	1	ANKS1A
1.9645096168415888e-4	-0.030097997950437883	0.18	0.087	1	KMT5B
1.9657525520432923e-4	0.14238878180732356	0.112	0.042	1	ZNF518A
1.97532507958511e-4	-0.023028640145414503	0.337	0.201	1	PPP1R14B
1.9812386095734955e-4	-0.13766007468760832	0.277	0.148	1	YTHDC1
1.9867467181600292e-4	-0.06893254183540054	0.27	0.148	1	ZMYND8
1.9874686428316958e-4	-0.03678263141648763	0.199	0.098	1	ATG4B
1.995910021779986e-4	-0.024900880019543603	0.498	0.312	1	POLR1D
1.998841626781686e-4	0.16766324052690051	0.169	0.079	1	TMEM248
2.0061957534695736e-4	-0.015708729635419916	0.311	0.181	1	NUB1
2.0194674989822527e-4	0.2357436013745951	0.139	0.059	1	PABPN1
2.025873204401247e-4	0.04156361854529533	0.116	0.044	1	C6orf136
2.0292525111902587e-4	-0.06607302875038368	0.251	0.137	1	PSMD1
2.0293638072052932e-4	-0.04360624775443367	0.195	0.096	1	SYAP1
2.0386254651449194e-4	-0.0965550697761377	0.434	0.262	1	PHB2
2.038901779963727e-4	0.07185877922841127	0.142	0.061	1	NTPCR
2.0450458064193334e-4	0.037895711896426876	0.172	0.081	1	TXNDC12
2.0468359710947232e-4	0.01547537532231913	0.101	0.035	1	RTKN
2.0547589400097402e-4	0.0986737216251376	0.112	0.042	1	SH3D19
2.063615375229901e-4	0.05359457531540324	0.24	0.127	1	STMP1
2.0667121272412853e-4	0.08876862020958631	0.206	0.103	1	ZNF33A
2.067397451801264e-4	-0.02648287727953802	0.116	0.044	1	GRIPAP1
2.0684998488750944e-4	-0.0685649094292684	0.139	0.057	1	IER5L
2.0717148933536934e-4	-0.06653290049404592	0.24	0.127	1	APH1A
2.075595082873456e-4	-0.1673702520414294	0.139	0.059	1	FRS2
2.0850470403587794e-4	0.12474727062043806	0.109	0.041	1	TCEA3
2.0854371556511131e-4	0.1492910472023598	0.116	0.044	1	TAF1
2.0911694037208217e-4	0.07041549102154776	0.199	0.1	1	BCL9L
2.09294928367267e-4	0.04140900803381253	0.172	0.081	1	MYO19
2.10201924314714e-4	-0.3773780713035242	0.933	0.845	1	ACTB
2.1087774550391738e-4	-0.15107765472467238	0.131	0.054	1	LCORL
2.113741986599337e-4	0.08089639082083105	0.142	0.061	1	CEPT1
2.1184408123089298e-4	-0.14935751846957057	0.255	0.135	1	MCM3
2.1203736781012813e-4	-0.06696589250903412	0.135	0.055	1	FZR1
2.1216667043867491e-4	-0.05822482963777442	0.251	0.135	1	DGUOK
2.1221202272233945e-4	0.0023369300537109394	0.12	0.046	1	ARHGAP31
2.1271066091370307e-4	0.1339941659383187	0.172	0.081	1	HSF1
2.128327547433858e-4	0.15141756994176575	0.127	0.054	1	CPT1A
2.1290981002133647e-4	-0.036289175985788624	0.326	0.19	1	ANKRD17
2.13346254330628e-4	-0.11752213655333033	0.146	0.063	1	TPX2
2.142919274738262e-4	0.04148921378858583	0.154	0.068	1	C7orf50
2.1441044551916426e-4	0.12555692542439417	0.169	0.079	1	FGFR1OP2
2.149782699510309e-4	0.007741839479005697	0.176	0.083	1	HYI
2.1524955500378367e-4	-0.04991612650222049	0.146	0.063	1	COMMD4
2.1538628135953436e-4	0.1398982734086398	0.112	0.042	1	WASHC2A
2.1576576048406093e-4	0.02992943134985243	0.142	0.061	1	ZNF598
2.1611959246062849e-4	-0.22466163425046448	0.243	0.127	1	RFC1
2.1768118163913833e-4	0.05041058427771805	0.172	0.081	1	SLC39A4
2.182728865256764e-4	-0.1125985627132407	0.146	0.063	1	RPAP3
2.1896945023152715e-4	-0.028167109335522245	0.251	0.135	1	POLD2
2.195235968684859e-4	0.08553376144769098	0.161	0.076	1	RPLP0P6
2.1996402034443874e-4	-0.1629957049559576	0.187	0.089	1	VTI1A
2.2020714170923055e-4	-0.07130779966880707	0.172	0.081	1	BCKDK
2.2031930917290152e-4	-0.21523263602099985	0.221	0.113	1	UFM1
2.2047624105261956e-4	-0.17746861317987495	0.191	0.094	1	EPS15
2.2052114654284294e-4	8.546433134205e-4	0.105	0.037	1	PCAT1
2.2080510304841079e-4	0.06656721220514272	0.184	0.089	1	AGO2
2.2107097998312213e-4	-0.1830898958194921	0.251	0.135	1	RBBP7
2.2109557642627814e-4	0.13950991373005334	0.161	0.076	1	RTL8A
2.2130585335927355e-4	0.025599633394840282	0.161	0.074	1	FAM207A
2.213534984698874e-4	0.051582708671957356	0.131	0.054	1	HIST1H2BC
2.2155902437249217e-4	-0.04003852521802875	0.262	0.146	1	DECR1
2.23342839507447e-4	-0.06595896845757754	0.12	0.046	1	GNA13
2.2334309299998104e-4	0.09550456289970521	0.243	0.135	1	RBM42
2.2516250739486215e-4	0.07320764730095719	0.281	0.159	1	TSPAN15
2.2534183465898526e-4	0.13385827658878435	0.172	0.081	1	BCAS2
2.256815089381949e-4	-0.007474408594223214	0.273	0.153	1	SLC25A39
2.2599545590284965e-4	-0.062062181950273465	0.221	0.113	1	NUDT21
2.263761946100087e-4	0.2852962761362522	0.101	0.037	1	FAM135A
2.270665531168627e-4	-0.06515535496627456	0.157	0.07	1	KIAA1109
2.2753491943645137e-4	0.05813136593905038	0.157	0.072	1	VBP1
2.2766622804255789e-4	0.07310184843871204	0.105	0.039	1	NHLRC2
2.2766622804255789e-4	0.14970917348419815	0.105	0.039	1	POLRMT
2.2774028492080704e-4	0.03508571221729068	0.161	0.074	1	TRAPPC1
2.2882220260907128e-4	-0.0022187320001859634	0.184	0.089	1	FKBP3
2.2964098833567586e-4	-0.08825295078244366	0.644	0.417	1	SUB1
2.2980699268701767e-4	0.01563814014014797	0.21	0.109	1	NUCB2
2.3075467541218243e-4	7.606977696492656e-4	0.67	0.424	1	UBL5
2.311508894656914e-4	0.12804269252158018	0.105	0.039	1	ARHGEF11
2.3146747295658905e-4	0.10116012080046138	0.15	0.066	1	C8orf33
2.3160897704800775e-4	0.1619669958457327	0.12	0.048	1	IL4R
2.3170469375568436e-4	-0.414635135038528	0.24	0.125	1	KRT14
2.3210916815153725e-4	0.03942303237024242	0.139	0.059	1	DAPK3
2.3230749000306643e-4	-0.11792216335569305	0.255	0.137	1	NIPBL
2.3260946306535757e-4	0.0733775757398667	0.169	0.079	1	LONP2
2.3321980441118608e-4	-0.06726087506672485	0.251	0.137	1	YWHAG
2.3477928151137753e-4	-0.6592717991681409	0.918	0.817	1	CD74
2.3480293495900325e-4	0.01794652299122501	0.142	0.061	1	MSC-AS1
2.363848584394202e-4	-0.04241681746597126	0.228	0.122	1	ZC3H14
2.3673225358593493e-4	-0.01599186535566499	0.127	0.052	1	FAM13A
2.3686446683928404e-4	0.12442108869763002	0.12	0.048	1	ZNF787
2.3755780817618822e-4	-0.1341392525879379	0.232	0.12	1	N4BP1
2.389850203050905e-4	0.07700401859353784	0.124	0.05	1	TM2D2
2.3920962339256654e-4	0.09736075281769535	0.109	0.041	1	FURIN
2.3929124471171162e-4	-0.09063843406853733	0.184	0.09	1	SRPK1
2.3931899590139282e-4	0.13829485144584364	0.127	0.052	1	GCN1
2.3960375800771675e-4	0.08199698735749933	0.135	0.057	1	DGAT1
2.3971937486260748e-4	0.09539583760859036	0.105	0.039	1	GTF3C2
2.3976772657669646e-4	0.004038163141947493	0.243	0.131	1	SNW1
2.3982785692493058e-4	-0.14084687694348652	0.367	0.22	1	ZRANB2
2.4116988145640812e-4	-0.07846011872643932	0.165	0.076	1	SMG7
2.4117610801068146e-4	0.1620659748862585	0.105	0.039	1	PCBP1-AS1
2.4126280102024363e-4	-0.14089611111267786	0.33	0.194	1	ZFAND6
2.4137170363589693e-4	0.011313196385643653	0.161	0.076	1	GTF2H3
2.443220159721134e-4	0.24549160638083578	0.15	0.068	1	NXT1
2.444919267417938e-4	0.13683415248381747	0.532	0.347	1	SEC61G
2.4472126686143957e-4	-0.02344889006768275	0.101	0.035	1	FBXO32
2.482594044917914e-4	0.047904740601453666	0.165	0.077	1	PTCD3
2.4862732942239796e-4	0.12125564169217118	0.109	0.041	1	HIPK1
2.4925736338988444e-4	-0.09291148778210057	0.127	0.052	1	DTWD1
2.4926965041422724e-4	-1.3641720858574815	0.094	0.183	1	PTPRC
2.493039890338511e-4	0.2169790374931297	0.15	0.066	1	NFYB
2.4960562265115114e-4	-0.12184983421416895	0.288	0.164	1	NEDD9
2.498510345303078e-4	0.0031542036001122042	0.135	0.057	1	MFSD6
2.5192568457839355e-4	0.16663450794607892	0.157	0.074	1	ANTXR1
2.5213038165479526e-4	-0.30586218627709116	0.221	0.113	1	PDE4D
2.523412640121016e-4	0.05763451059924135	0.109	0.041	1	BTN2A1
2.5247632687398736e-4	-0.0878490280888084	0.135	0.057	1	PLEKHB2
2.5256119983420034e-4	-0.11778568929880567	0.157	0.07	1	MAP3K7
2.530739527047821e-4	-0.03537886416949959	0.131	0.054	1	NFU1
2.530902672539454e-4	0.0917864139033297	0.109	0.041	1	MRPL35
2.5311682203415505e-4	-0.019037412097854256	0.202	0.103	1	EGLN1
2.5553203711620724e-4	0.04534529832299372	0.199	0.101	1	FNTA
2.55602999069202e-4	-0.37113843823561776	0.296	0.162	1	CTNNB1
2.5682862624609476e-4	0.0946050686732951	0.221	0.12	1	PIKFYVE
2.575350377023053e-4	-0.036059672850089264	0.187	0.092	1	WDR41
2.576282510267811e-4	0.0764310118563748	0.109	0.041	1	DBF4
2.578408097391212e-4	-0.00984077368357783	0.131	0.054	1	AKAP11
2.587744915725111e-4	0.030766599129673222	0.109	0.041	1	PDK3
2.6002048967073524e-4	-0.03786424472704725	0.131	0.055	1	C14orf119
2.621146710961975e-4	0.030453751330032697	0.195	0.098	1	UBTF
2.626445398175118e-4	-0.03486859077080284	0.142	0.061	1	YEATS2
2.62676614836428e-4	-0.01040644903470822	0.644	0.424	1	PERP
2.6338256455404614e-4	0.13181352128217788	0.161	0.076	1	ACTN1
2.642591684703348e-4	0.1515853398631573	0.15	0.068	1	ICMT
2.644940514555324e-4	-0.058685371618924786	0.12	0.048	1	CCDC88A
2.648548152106507e-4	-0.09474989455502103	0.266	0.149	1	KXD1
2.6598036965705456e-4	-0.1035981413901288	0.21	0.109	1	SLU7
2.659940255378883e-4	-0.042457984870458154	0.213	0.109	1	DENND4A
2.660151496196502e-4	-0.05115012496415006	0.191	0.094	1	AFTPH
2.6857262558234283e-4	0.10138861349002098	0.12	0.048	1	TMEM198B
2.6877930918212085e-4	-0.09888713792515413	0.135	0.057	1	KANSL2
2.689797090919971e-4	0.19806749515405686	0.225	0.124	1	CSRP2
2.693092293260525e-4	0.09101165259359306	0.109	0.041	1	KLHL36
2.699014464268649e-4	0.08431532913172624	0.116	0.046	1	ANAPC1
2.705903699039127e-4	-0.0930538352171939	0.322	0.186	1	TMEM14C
2.711918410405163e-4	-0.007058796960311198	0.217	0.111	1	CDC34
2.716614449049419e-4	-0.013594465202660277	0.326	0.192	1	CFLAR
2.731275403812297e-4	0.06659533116751937	0.187	0.092	1	SMNDC1
2.7323546771781503e-4	0.031273535653995044	0.127	0.052	1	RAD9A
2.733371590439401e-4	-0.23583389393030374	0.386	0.229	1	RAB2A
2.734612902683596e-4	0.010224619414733738	0.202	0.101	1	CSNK1D
2.74556784599887e-4	-0.175982448842392	0.663	0.41	1	HSPD1
2.74577831794869e-4	0.050693209385095805	0.105	0.039	1	ZNF43
2.7576020670820004e-4	0.12675345670861116	0.199	0.103	1	LAD1
2.7609148456464455e-4	0.17297585386342273	0.959	0.764	1	KRT19
2.7702023052211274e-4	0.10246804037576751	0.131	0.055	1	ZBTB4
2.7742566193978264e-4	0.2515923074100533	0.101	0.037	1	KANSL3
2.7742699051944413e-4	0.053317714418793793	0.139	0.061	1	ANAPC15
2.781888269687742e-4	0.02763410052308818	0.109	0.041	1	BRAT1
2.8092537852807494e-4	6.1018858133155e-4	0.217	0.113	1	PDCD10
2.8125206155394067e-4	0.07806290915645905	0.105	0.039	1	KDM5C
2.8193517789696347e-4	0.10311173903099319	0.161	0.076	1	SLBP
2.82168041630408e-4	-0.04725613411700824	0.187	0.092	1	TFDP2
2.824628484125037e-4	-0.2990809314546585	0.273	0.148	1	MGMT
2.827099614101827e-4	0.033372155618644816	0.251	0.137	1	BIRC6
2.831083256545946e-4	0.06135607397496984	0.127	0.054	1	NKAP
2.8383026540036504e-4	-0.11008705630424487	0.18	0.085	1	TRABD
2.8409777945131575e-4	0.3139557358004317	0.79	0.583	1	HSPB1
2.8498463753010505e-4	0.141614627049632	0.112	0.044	1	ACOX1
2.8519046511593757e-4	-0.009615778165506295	0.139	0.059	1	ARHGAP21
2.8522440469688315e-4	0.005199438996671413	0.232	0.124	1	DMD
2.8543998059247204e-4	0.05860416539866298	0.262	0.148	1	SPATS2L
2.860377272843721e-4	-0.07242887534894382	0.292	0.164	1	TUBB4B
2.860815571593312e-4	-0.041226605678976624	0.184	0.089	1	CCNH
2.863569357228744e-4	0.13051310037832742	0.105	0.039	1	RMND5B
2.8640403326125066e-4	0.10590781689954354	0.213	0.113	1	MPST
2.8682810618324203e-4	-0.0033441203396695762	0.835	0.535	1	DDX5
2.8690859629393144e-4	0.1474171977364504	0.127	0.054	1	AAGAB
2.8704170034430195e-4	0.1430173006305161	0.135	0.059	1	AP1M1
2.8758222060405606e-4	0.06568306892295384	0.116	0.046	1	UTP23
2.876672625568552e-4	0.052935617687448366	0.146	0.065	1	LRCH3
2.8767416851161235e-4	0.07403477504715078	0.142	0.063	1	RCC1
2.882082413044883e-4	0.05013608530319802	0.154	0.072	1	CBR4
2.883503494923805e-4	-0.1114529526607605	0.225	0.116	1	NSD1
2.8859862821221943e-4	-0.10039148257361818	0.251	0.137	1	MAP2K1
2.904780732324069e-4	0.08207599438619084	0.157	0.072	1	ARHGAP32
2.906639897603351e-4	-0.03410367450037077	0.127	0.052	1	PSD3
2.909121992498087e-4	0.13193123175152333	0.169	0.079	1	ZNF480
2.9237914586553325e-4	-0.10038070584200853	0.236	0.125	1	PTPN1
2.9311848691871757e-4	-0.08768119181942524	0.228	0.12	1	EIF2A
2.9377839747579465e-4	-0.15295784260059897	0.247	0.133	1	CNOT2
2.940385240221399e-4	0.14788517446157368	0.228	0.124	1	GTF2H5
2.94320373363627e-4	0.03165726189315787	0.281	0.161	1	SRSF6
2.9445466811969497e-4	-0.1608888016373673	0.438	0.269	1	PPA1
2.9533740114888506e-4	-0.12713907457995938	0.15	0.066	1	RAB28
2.958854110768728e-4	-0.4235213649174625	0.438	0.256	1	ACTR2
2.9730492638489975e-4	-0.14521435728148202	0.206	0.103	1	NIPSNAP2
2.975279356469892e-4	-0.09314716799644568	0.112	0.042	1	DENND1A
3.0039805911356035e-4	0.06109303877711547	0.105	0.039	1	SLC41A3
3.011334189791392e-4	0.1323680990288314	0.213	0.109	1	USP15
3.011610620698175e-4	0.03053778321237427	0.109	0.041	1	C18orf25
3.0126900543758393e-4	0.023711587817351443	0.101	0.037	1	DNAJB12
3.0170477915826495e-4	0.11449299892353432	0.131	0.055	1	SNX8
3.0219783307278326e-4	0.061252640245961554	0.105	0.039	1	GLMN
3.02790196943397e-4	0.016760807158820612	0.169	0.079	1	P4HA2
3.044966967092632e-4	-0.02654571339049333	0.146	0.065	1	DNAJC4
3.0572758743298636e-4	-0.03193556544272402	0.337	0.201	1	PPA2
3.068219456389236e-4	0.0905590557289731	0.101	0.037	1	GSE1
3.075470042489619e-4	0.028083068468996775	0.135	0.057	1	EXOSC9
3.076867326331493e-4	0.022650976959610714	0.131	0.055	1	PITPNA
3.0772837657014454e-4	-0.12037662891640077	0.315	0.188	1	HSPA4
3.0817713376948434e-4	-0.09617391068988002	0.154	0.07	1	SLC7A1
3.0984213149501904e-4	0.09177976695346518	0.172	0.083	1	ERCC3
3.098491712733876e-4	-0.025174841416419624	0.169	0.081	1	KIAA1191
3.106541950222577e-4	0.14434520556235214	0.139	0.063	1	CETN3
3.1074862452501516e-4	-0.059590592010394516	0.685	0.441	1	COX6C
3.117966844318125e-4	0.11845086498621799	0.15	0.068	1	SMG5
3.1233299138070845e-4	0.19149394868431163	0.12	0.05	1	HEXDC
3.125476590696967e-4	3.8287655709767776e-4	0.24	0.133	1	MAGOH
3.1342146904868724e-4	0.017222762341804143	0.101	0.037	1	TAF1B
3.135804578911907e-4	-0.20144034866070748	0.543	0.338	1	GNG5
3.135931087029738e-4	0.026041518232616523	0.12	0.048	1	SLC35B2
3.1484024900851746e-4	0.13478534113677054	0.187	0.096	1	RPF1
3.1490474231367073e-4	0.15420972448425846	0.165	0.079	1	SPIN1
3.1533131623242243e-4	0.08676854213159524	0.101	0.037	1	TMEM98
3.1629032017816214e-4	0.04099608214422845	0.101	0.037	1	SOWAHC
3.1699460095879094e-4	-0.24035582286531965	0.21	0.105	1	FOSB
3.1711934889142534e-4	0.06355023045145713	0.199	0.101	1	SMIM10L1
3.1742785127027807e-4	-0.11405908323063285	0.3	0.17	1	RAB13
3.1914432462053926e-4	-0.02504448281116267	0.232	0.124	1	FLII
3.192767339620682e-4	-0.1470587222491122	0.296	0.17	1	ODC1
3.194449252170575e-4	-0.2057335535503636	0.228	0.12	1	HIST1H2BG
3.198065846579257e-4	0.011966887831554363	0.105	0.039	1	LINC01481
3.211803174023238e-4	-0.009713797631242027	0.109	0.041	1	CHMP2B
3.214045839413551e-4	-0.19452896264949426	0.311	0.181	1	TBCB
3.221540105467764e-4	0.015611288184702865	0.135	0.059	1	RNF168
3.223374677726769e-4	-0.03733612896096106	0.251	0.14	1	COPS2
3.235336962318019e-4	-0.0745103709871533	0.21	0.107	1	CBFB
3.2585066174414416e-4	0.19087124821099788	0.202	0.105	1	PON2
3.2731174630525213e-4	-0.058990589729162046	0.551	0.347	1	SKP1
3.273451062698812e-4	0.11813452517135037	0.745	0.507	1	YBX1
3.2886591670591806e-4	0.10184712191814116	0.131	0.055	1	CCDC93
3.2887817758849724e-4	0.18390742182105796	0.109	0.042	1	TTC27
3.2973341630956155e-4	-0.06426625102851946	0.139	0.059	1	AHI1
3.300141146287693e-4	-0.039886255327398534	0.142	0.063	1	ZMYND11
3.3129284669885e-4	0.04890965517382334	0.116	0.046	1	PEMT
3.328925120218496e-4	-0.25622672368691823	0.184	0.087	1	ATF7IP
3.3300437408423795e-4	-0.09017982076612885	0.592	0.376	1	TAGLN2
3.330091311323334e-4	-0.14543111621602245	0.637	0.393	1	PDIA3
3.344037721005473e-4	0.05457558837838422	0.176	0.087	1	MED28
3.359433760643389e-4	-0.025568237505722458	0.116	0.046	1	NOA1
3.362462669173138e-4	0.22744728909665002	0.139	0.061	1	ATF1
3.368015984412584e-4	0.16329410102006886	0.154	0.072	1	CDK7
3.370424994250757e-4	-0.029959811219797516	0.277	0.161	1	PGRMC1
3.384234936705703e-4	-0.03855311345771706	0.296	0.168	1	HMGN2
3.3956008074099395e-4	0.13971939833143765	0.165	0.079	1	ASNA1
3.400363234459138e-4	-0.04253854661808054	0.33	0.197	1	PSMD7
3.436479136011712e-4	0.06636779967683581	0.157	0.074	1	C7orf49
3.4391533837716334e-4	0.018792327074145132	0.109	0.042	1	SH2B3
3.4394684196612516e-4	0.23030749491846686	0.105	0.041	1	WWC3
3.4436905198620394e-4	0.0880202980786633	0.139	0.061	1	DDX58
0.00034553819833905123	0.18868665653622307	0.161	0.079	1	RASSF4
3.455595346995161e-4	0.005006424068466631	0.154	0.07	1	HIST1H4E
3.4674733037587684e-4	-0.20858882570868786	0.453	0.275	1	RHOA
3.470229553213395e-4	-0.05099393534942642	0.221	0.118	1	TRIO
3.4987302263311576e-4	0.12045636306834262	0.124	0.052	1	STX12
3.506053447458574e-4	0.015391226824665538	0.135	0.057	1	MYO1D
3.508861130631708e-4	0.07630717538587478	0.127	0.054	1	PGAP1
3.516526840927789e-4	0.05721910736536473	0.169	0.081	1	C2CD2
3.5202582706010736e-4	0.04735470718539192	0.206	0.107	1	SLC2A4RG
3.5268933094938725e-4	-0.055910261214986434	0.101	0.037	1	FBXO3
3.5298722956027116e-4	0.006128921018009548	0.258	0.142	1	CAMK2D
3.5374495213639525e-4	-0.04844606509489641	0.142	0.063	1	ZNF639
3.541171274313269e-4	-0.09391902958178078	0.217	0.114	1	TTC1
3.5475984387549125e-4	0.09454191441640808	0.112	0.044	1	AHSA2P
3.5533703159356327e-4	0.014066991041308041	0.139	0.061	1	MED19
3.5548522755457203e-4	0.1702973628742725	0.109	0.042	1	MEPCE
3.557631269041653e-4	0.080850198116652	0.112	0.044	1	PIGG
3.565083082221558e-4	0.04613767812902697	0.109	0.042	1	DPH6
3.574059053974116e-4	-0.03397976345470094	0.127	0.054	1	TGIF1
3.589121601267577e-4	0.18500421708126935	0.146	0.066	1	STX5
3.5939732380564063e-4	0.30730694638575085	0.105	0.041	1	LPAR2
3.60615010561807e-4	-0.03354778724846619	0.187	0.092	1	MTPN
3.6151992036241034e-4	0.014872562520972299	0.161	0.076	1	PHAX
3.6152111320029154e-4	-0.10925944850756464	0.352	0.21	1	PDLIM1
3.619541180694897e-4	-0.16588389175066165	0.161	0.074	1	LIN7C
3.6417544856474167e-4	-0.055298975314345356	0.165	0.077	1	TMEM41B
3.6433677351293246e-4	0.07872012961435837	0.176	0.087	1	CFDP1
3.6457188784801327e-4	0.11060522634792136	0.206	0.109	1	IRF3
3.647222259291877e-4	0.18119849207868677	0.191	0.1	1	MTUS1
3.684767687031927e-4	-0.00761440804276059	0.24	0.131	1	UBAP2L
3.690495973273605e-4	0.21637231716041788	0.112	0.044	1	FUNDC2
3.695696121980732e-4	0.03498938516989447	0.112	0.044	1	PRR14
3.69682559528853e-4	0.05701707895339014	0.27	0.155	1	ADD3
3.7027934367970806e-4	0.07146505593831254	0.169	0.083	1	ACAT2
3.7087452069247285e-4	-0.16740541565098754	0.251	0.137	1	SAFB
3.712071412235658e-4	0.07915099171883722	0.101	0.037	1	POLR3D
3.7128636450462144e-4	-0.10509329546520174	0.644	0.413	1	PCBP1
3.7214425270388205e-4	-0.006525181408882141	0.165	0.077	1	RUFY3
3.733096797710755e-4	-0.036375378320863794	0.539	0.336	1	PDIA6
3.7394283053286415e-4	0.009038399312061518	0.285	0.17	1	BMP2K
3.748095331666318e-4	-0.0723671145163648	0.247	0.135	1	GRINA
3.756644815595866e-4	0.011663301247564317	0.285	0.159	1	STK24
3.757454672391566e-4	0.011072617164816667	0.221	0.116	1	ACIN1
3.7745497466444344e-4	0.08639427851220532	0.112	0.044	1	TAB3
3.7764589654579547e-4	0.011563411684844649	0.146	0.066	1	RNF34
3.7879430978244406e-4	0.1518243131743119	0.105	0.041	1	CUL7
3.79548134544599e-4	-0.057230598772083086	0.169	0.081	1	UTP18
3.7999804112162774e-4	-0.03393558220678067	0.124	0.052	1	MED21
3.8005512827903493e-4	-0.15663124349572444	0.584	0.373	1	CCT8
3.80996929643288e-4	-0.11307297898818458	0.461	0.28	1	EIF3F
3.8485579425164213e-4	-0.3207493803978734	0.258	0.144	1	CAB39
3.850782194360396e-4	0.1370938769771003	0.124	0.052	1	KMT2B
